,role,2018_2019,2019_2020,2020_2021,2021_2022,2022_2023,2023_2024,2024_2025,education,functional_responsibility,yoe_x,company,socio_economic,2018_2019_mean,2019_2020_mean,2020_2021_mean,2021_2022_mean,2022_2023_mean,2023_2024_mean,2024_2025_mean,yoe_y,2018_2019_max,2019_2020_max,2020_2021_max,2021_2022_max,2022_2023_max,2023_2024_max,2024_2025_max,yoe_x.1,2018_2019_min,2019_2020_min,2020_2021_min,2021_2022_min,2022_2023_min,2023_2024_min,2024_2025_min,yoe_y.1,1819_1920_change,1920_2021_change,2021_2122_change,2122_2223_change,2223_2324_change,2324_2425_change
294,Instructional System Designer,85.85,87.69,89.57,91.48,93.44,95.44,,Bachelor's,"Designs and develops instructional approaches and/or strategies to meet training requirements; conducts analysis of training requirements and media requirements; develops appropriate training objectives and test methods and designs instructionally valid training materials; ensures integrity of task analysis, training requirements, training hierarchies, instructional materials, and evaluation plans; designs and develops computer based training, web-based training, electronic performance support systems and other technology-based learning solutions; develops flow diagrams and story boards; designs instructionally sound lessons in a variety of delivery media; interacts with customer and subject matter experts to ensure technical accuracy of instructional content.",2,General Dynamics Information Technology,,85.85,87.69,89.57,91.48,93.44,95.44,,2.0,85.85,87.69,89.57,91.48,93.44,95.44,,2,85.85,87.69,89.57,91.48,93.44,95.44,,2,0.021432731508445,0.0214391606796669,0.0213241040526963,0.0214254481853956,0.021404109589041,
176,Analyst I,62.22,62.22,62.22,62.22,62.22,,,Bachelor's,"Works with multiple IT departments/sources to research, collect, identify and report software or system requirements using interviews, document analysis, requirements workshops, surveys, site visits, business process descriptions, use cases, scenarios, business analysis, task and workflow analysis. Critically evaluates information gathered, reconcile conflicts; decomposes high-level information into detail functional and development or system requirements. Assist IT project managers with project plan, version scopes and timelines Work with development or systems team to implement requirements related to IT projects. Can solve simple problems, and most often times will require direct supervision provided by more experienced personnel.",1,Eidos Technologies,"Small business, Woman Owned business, Women Owned (WOSB), Women Owned (EDWOSB), SBA Certified Small Disadvantaged business, SBA Certified 8(a) Firm, SBA Certified HUBZone Firm",63.055,63.775,64.50999999999999,62.22,62.22,,,0.5,63.89,65.33,66.8,62.22,62.22,,,1,62.22,62.22,62.22,62.22,62.22,,,0,0.0,0.0,0.0,0.0,,
410,Expert Technologist II,212.41,217.19,222.08,,,,,Bachelor's,"Provide in‐depth knowledge of a specific technical area, tools, or trends. Provide business, technical, data, or enterprise architecture consulting and implementation. Advise the project team or client on the application, impact, risks, or benefits of technologies. May work directly with technologies, tools, or systems to solve complex problems or achieve client goals.",10,ICF Incorporated,Other than small business,212.41,217.19,222.08,,,,,10.0,212.41,217.19,222.08,,,,,10,212.41,217.19,222.08,,,,,10,0.0225036486041146,0.0225148487499425,,,,
97,Data Analyst 1,169.3,172.69,176.14,180.19,183.8,,,Bachelor's,"Reviews, evaluates, designs, implements and maintains data systems. Identifies data sources, constructs data decomposition diagrams, provides data flow diagrams and documents the process. Possession of excellent oral and written communication skills. Has knowledge of commonly used concepts, practices, and procedures within a particular field. Relies on instructions and pre-established guidelines to perform the functions of the job. Works under immediate supervision. Primary job functions do not typically require exercising independent judgment. Typically reports to a project leader or manager.",1,Citizant,"Small business, Woman Owned business, Women Owned (WOSB)",169.3,172.69,176.14,180.19,183.8,,,1.0,169.3,172.69,176.14,180.19,183.8,,,1,169.3,172.69,176.14,180.19,183.8,,,1,0.0200236266981688,0.0199779952516068,0.0229930736913819,0.0200344081247572,,
247,Web Designer,77.77,79.44,81.14,82.87,84.64,86.46,,Bachelor's,"Designs and builds Web pages using a variety of graphics software applications, techniques, and tools; designs and develops user-interface features, site animation, and special-effects elements; designs the Website to support the customer’s strategies and goals relative to external communications; contributes to the Web design group’s efforts to specify, improve, and implement the look, feel, and function of online projects; interfaces directly with customers, users, graphic artists, and Web software developers.",2,General Dynamics Information Technology,,109.54,112.425,115.385,118.42,84.64,86.46,,2.0,141.31,145.41,149.63,153.97,84.64,86.46,,2,77.77,79.44,81.14,82.87,84.64,86.46,,2,0.0214735759290214,0.0213997985901309,0.0213211732807493,0.0213587546759985,0.0215028355387522,
278,Computer System/Network Integration Engineer,89.15,91.05,93.0,94.99,97.02,99.1,,HS,"Performs system and network analysis, design and administration. Designs computer and communications architectures, provides timely technical support, and designs hardware/software solutions for communications architectures.",0,General Dynamics Information Technology,,89.15,91.05,93.0,94.99,97.02,99.1,,0.0,89.15,91.05,93.0,94.99,97.02,99.1,,0,89.15,91.05,93.0,94.99,97.02,99.1,,0,0.0213123948401569,0.0214168039538715,0.0213978494623655,0.0213706705969049,0.0214388785817357,
508,Project Administrator II,,50.87,50.87,50.87,50.87,50.87,,Bachelor's,"Analyzes project requirements in the areas of business management, financial management, program scheduling, critical path analyses, support requirements, and performs other related analyst/management activities required for successful completion of the task. Conducts impact studies, cost/benefit analyses, dependency models, and project tracking methodologies to ensure the success and efficiency of the project.",2,1 Source Consulting,"Small business, Service Disabled Veteran Owned Small business, SBA Certified Small Disadvantaged business",,50.87,50.87,50.87,50.87,50.87,,2.0,,50.87,50.87,50.87,50.87,50.87,,2,,50.87,50.87,50.87,50.87,50.87,,2,,0.0,0.0,0.0,0.0,
128,QA/CM/Test & Evaluation Specialist 3,150.53,153.54,156.61,160.22,163.42,,,Bachelor's,"Develops, implements, and maintains quality assurance/configuration management programs in support of a variety of software, hardware, and services. Establishes standards for life cycle, documentation, development methods, testing, and maintenance. Develops and defines major and minor characteristics of quality/configuration management (including metrics and scoring parameters) and determines requisite quality control/configuration management resources for an actual task order. Conducts or participates in formal and informal reviews at predetermined points throughout the system life cycle. Serves as liaison between Program Management and other functional groups to resolve issues regarding quality assurance/configuration management. Reviews and evaluates software products and services for adherence to government directives, standards, and guidelines. May provide daily supervision and direction to support staff. Performs software testing at all levels from module or unit testing through all levels of software integration testing. Writes software test plans in support of software design to ensure the integrity of test plans. Interfaces with the software development group throughout the software development process. Develops test data and predefines specific test acceptance criteria. Supports the software configuration management process and understands all software components and their interface requirements. Generally regarded as an expert in their particular discipline or technology. Experience with several architectures and platforms in an integrated environment. Provides supervision and direction to staff.",7,Citizant,"Small business, Woman Owned business, Women Owned (WOSB)",150.53,153.54,156.61,160.22,163.42,,,7.0,150.53,153.54,156.61,160.22,163.42,,,7,150.53,153.54,156.61,160.22,163.42,,,7,0.0199960140835713,0.0199947896313665,0.0230508907477171,0.0199725377605791,,
446,Eng Senior: Computer System Security Analyst,,150.35,154.11,157.96,161.91,165.96,,Bachelor's,"Designs, tests, and implements state-of-the-art secure operating systems, networks, and database products. Conducts risk assessment and provides recommendations for application design. Involved in a wide range of security issues including architectures, firewalls, electronic data traffic, and network access. Uses encryption technology, penetration and vulnerability analysis of various security technologies, and information technology security research. May prepare security reports to regulatory agencies. Certifications: 8570 SAE II",5,Lockheed Martin,Other than small business,,150.35,154.11,157.96,161.91,165.96,,5.0,,150.35,154.11,157.96,161.91,165.96,,5,,150.35,154.11,157.96,161.91,165.96,,5,,0.0250083139341537,0.0249821556031405,0.025006330716637,0.0250138966092274,
279,Sr. Telecommunications Analyst,83.05,84.83,86.64,88.5,90.39,92.33,,Associate's,"Evaluates, designs, and maintains existing or proposed telecommunications systems; analyzes the telecommunications needs of the user and recommends solutions; designs, develops, and tests telecommunications software solutions; prepares detailed specifications and flow charts for implementation of new internal programs or modification to vendor software; coordinates installation of equipment; monitors the operations of telecommunications systems and services of vendors; provides end user training of telecommunications features and functionality; may provide guidance and technical training to lower level analysts.",3,General Dynamics Information Technology,,83.05,84.83,86.64,88.5,90.39,92.33,,3.0,83.05,84.83,86.64,88.5,90.39,92.33,,3,83.05,84.83,86.64,88.5,90.39,92.33,,3,0.0214328717639976,0.0213367912295178,0.0214681440443213,0.0213559322033898,0.0214625511671644,
545,Peripheral Operator,44.45,45.29,46.15,47.03,,,,HS,"Responsible for the operation and maintenance of all input/output devices and all clerical/administrative tasks associated with input/output operations. Operates equipment such as printer, key punch, input/output devices, scanners, keyboards, and so on. Ensures proper operability of device by ribbons, toner, paper, as required. Receives, maintains, tracks and inputs documents. Distributes output to proper destination.",0,PSI International,Other than small business,44.45,45.29,46.15,47.03,,,,0.0,44.45,45.29,46.15,47.03,,,,0,44.45,45.29,46.15,47.03,,,,0,0.0188976377952755,0.0189887392360344,0.019068255687974,,,
22,Engineer 2,141.31,145.41,149.63,153.97,,,,Bachelor's,"The Engineer 2 provides knowledge in design, architecture, development and administration. The Engineer may, Monitor existing systems for structural integrity., Oversee the development and installation of new hardware and software., Install and configure operating systems and other software and routinely test installed software for glitch detection and other issues., Provide technical direction to IT support staff, Design and implement security systems and redundant backups to maintain data safety, Write custom scripts to reduce the need for human intervention, Create scaleable, automated solutions for our customer base, Establish multi-platform versions of the software package, Write tests for existing and created code to ensure compatibility and stability, Evaluate, recommend, and implement automated test tools and strategies, Design, implement, and conduct test and evaluation procedures to ensure system requirements are met, Evaluate hardware and software and resolve LAN/MAN/WAN network related problems. Level 2 performs more varied and difficult tasks compared to Level 1, yet has less autonomy than Level 3.",2,Accenture Federal Services,Other than small business,141.31,145.41,149.63,153.97,,,,2.0,141.31,145.41,149.63,153.97,,,,2,141.31,145.41,149.63,153.97,,,,2,0.0290142240464227,0.0290213878000137,0.0290048787007953,,,
94,Computer Engineer 3,218.42,222.79,227.24,232.47,237.12,,,Master's,"Applies a strong analysis background, strong technical initiative, experience in operational and technical analysis of systems, along with strong experience in modeling and simulation background. Performs a variety of engineering tasks concerned with the design and implementation, including personnel, hardware, software and support facilities and/or equipment. Supports analysis projects by utilizing existing modeling and simulation tools and developing tools as needed. Support data collection, study definition, model execution, data extraction and performance measurement activities. Excellent people and organization skills are required. Ability to work in a rapid paced environment is important.",7,Citizant,"Small business, Woman Owned business, Women Owned (WOSB)",218.42,222.79,227.24,232.47,237.12,,,7.0,218.42,222.79,227.24,232.47,237.12,,,7,218.42,222.79,227.24,232.47,237.12,,,7,0.0200073253365076,0.0199739665155528,0.0230153142052455,0.0200025809781907,,
